frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
375,40,166.3404920710309 258.77561047748713 384.07015647984394 412.82178615805344,205.37390755318307 347.97073446737755 254.3160111710832 366.9271421690245,0,0,0
376,40,168.5297840040507 257.6376645160606 385.51039479045625 410.99466732396996,207.50333012761297 346.4541386784734 256.227430188978 365.2759935533678,0,0,0
377,40,170.7190759370705 256.4997185546341 386.95063310106855 409.16754848988654,209.63275270204286 344.9375428895693 258.1388492068729 363.62484493771115,0,0,0
378,40,172.90836787009027 255.3617725932076 388.39087141168085 407.34042965580306,211.76217527647276 343.4209471006651 260.0502682247677 361.9736963220545,0,0,0
379,40,175.09765980311008 254.2238266317811 389.83110972229315 405.51331082171964,213.89159785090266 341.904351311761 261.9616872426626 360.3225477063978,0,0,0
380,40,177.28695173612988 253.08588067035458 391.27134803290545 403.68619198763616,216.02102042533255 340.3877555228568 263.87310626055745 358.67139909074115,0,0,0
381,40,179.47624366914965 251.94793470892807 392.71158634351775 401.85907315355274,218.15044299976245 338.8711597339527 265.7845252784523 357.0202504750845,0,0,0
382,40,181.66553560216946 250.80998874750156 394.15182465413005 400.03195431946926,220.27986557419234 337.35456394504854 267.69594429634714 355.3691018594278,0,0,0
383,40,183.85482753518926 249.67204278607505 395.59206296474235 398.20483548538584,222.40928814862224 335.8379681561444 269.607363314242 353.7179532437711,0,0,0
384,40,186.04411946820906 248.53409682464854 397.03230127535465 396.37771665130236,224.53871072305216 334.3213723672403 271.5187823321368 352.0668046281144,0,0,0
385,40,188.23341140122886 247.39615086322203 398.47253958596696 394.55059781721894,226.66813329748206 332.80477657833615 273.43020135003167 350.41565601245776,0,0,0
386,40,190.42270333424864 246.25820490179552 399.91277789657926 392.72347898313546,228.79755587191195 331.288180789432 275.3416203679265 348.7645073968011,0,0,0
387,40,192.61199526726844 245.120258940369 401.35301620719156 390.89636014905204,230.92697844634185 329.77158500052786 277.25303938582135 347.1133587811444,0,0,0
388,40,194.80128720028824 243.9823129789425 402.79325451780386 389.06924131496856,233.05640102077174 328.25498921162375 279.1644584037162 345.46221016548776,0,0,0
389,40,196.99057913330802 242.844367017516 404.23349282841616 387.24212248088514,235.18582359520164 326.7383934227196 281.07587742161104 343.8110615498311,0,0,0
390,40,199.17987106632782 241.70642105608948 405.67373113902846 385.41500364680167,237.31524616963156 325.22179763381547 282.98729643950594 342.15991293417443,0,0,0
391,40,201.36916299934762 240.56847509466297 407.11396944964076 383.58788481271824,239.44466874406146 323.7052018449113 284.8987154574008 340.5087643185177,0,0,0
392,40,203.55845493236743 239.43052913323646 408.55420776025306 381.76076597863477,241.57409131849136 322.1886060560072 286.8101344752956 338.85761570286104,0,0,0
393,40,205.74774686538723 238.29258317180995 409.99444607086537 379.93364714455134,243.70351389292125 320.672010267103 288.72155349319047 337.2064670872044,0,0,0
394,40,207.937038798407 237.15463721038344 411.43468438147767 378.10652831046787,245.83293646735115 319.1554144781989 290.6329725110853 335.5553184715477,0,0,0
395,40,210.1263307314268 236.01669124895693 412.87492269208997 376.27940947638444,247.96235904178104 317.63881868929474 292.54439152898016 333.90416985589104,0,0,0
396,40,212.3156226644466 234.87874528753042 414.31516100270227 374.45229064230097,250.09178161621094 316.1222229003906 294.455810546875 332.2530212402344,0.706734299659729,B115KB7,0.3255245089530945
397,40,213.32145431489835 234.7483037537776 414.489170936503 373.70056791169384,251.72826385498047 315.8631286621094 295.9409637451172 331.85858154296875,0,0,0
398,40,214.3272859653501 234.6178622200248 414.66318087030373 372.94884518108677,253.36474609375 315.6040344238281 297.4261169433594 331.4641418457031,0.6761518716812134,B355XB13,0.5209032837301493
399,40,214.83985522454475 234.5492425754745 414.7060231615471 372.6917273378255,252.6451416015625 315.1825358072917 297.5152079264323 331.312255859375,0,0,0
400,40,215.3524244837394 234.48062293092417 414.74886545279037 372.4346094945643,251.925537109375 314.7610371907552 297.6042989095052 331.1603698730469,0,0,0
401,40,215.86499374293408 234.41200328637387 414.7917077440337 372.17749165130306,251.2059326171875 314.33953857421875 297.6933898925781 331.00848388671875,0.6978814601898193,B23XXB15,0.5683722291141748
402,40,216.01447156285207 234.3737061758577 414.713191267324 372.14573020747576,251.22631072998047 314.33363342285156 297.3155975341797 330.8524627685547,0,0,0
403,40,216.16394938277006 234.33540906534154 414.6346747906143 372.1139687636485,251.24668884277344 314.3277282714844 296.93780517578125 330.6964416503906,0.7043595314025879,O023XB11,0.6647792849689722
404,40,216.30928420292736 234.2723093830901 414.31187661943767 371.9950131665683,251.3961181640625 314.4335632324219 296.5757751464844 330.59429931640625,0.6867872476577759,O223XB11,0.7791457865387201
405,40,216.5032029494707 234.47307097407474 414.3035890812188 372.135574764906,251.63587951660156 314.5758972167969 296.92230224609375 330.769775390625,0.6887688040733337,O223XB11,0.748826390132308
406,40,216.55973107519347 234.31779566250927 414.29568634538145 372.03187386961383,252.15025329589844 314.8119201660156 297.67169189453125 331.0618591308594,0.6892171502113342,O023XB15,0.8732200637459755
407,40,216.53996015235833 234.31767605968759 414.2159893729468 371.99375217211986,252.11915588378906 314.830078125 297.5934143066406 331.0694885253906,0.6983965635299683,O223XB13,0.8749076910316944
408,40,216.50424087702334 234.33711748370732 414.1759321160779 372.0277139500804,252.16395568847656 314.8210144042969 298.1134033203125 331.22833251953125,0.6916763186454773,O023XB11,0.8472532480955124
409,40,216.49717038911814 234.31225166038735 414.21035696640837 372.0372371980999,252.16029357910156 314.8755187988281 298.25982666015625 331.3441467285156,0.6884819269180298,O023XB11,0.9289718121290207
410,40,216.47482609568146 234.34861325533478 414.2121606256925 372.108268727837,252.01878356933594 314.8069763183594 297.99261474609375 331.24951171875,0.6980471014976501,O023XB15,0.9879428818821907
411,40,216.4354456276077 234.37921815977091 414.21462570225265 372.2086405672521,252.00245666503906 314.79034423828125 297.8733215332031 331.2154846191406,0.6960824728012085,O023XB15,0.990833468735218
412,40,216.40181262484856 234.38733817035663 414.20832430670686 372.24283498816806,252.03363037109375 314.81304931640625 297.9365234375 331.27191162109375,0.6950737833976746,O023XB15,0.9917737543582916
413,40,216.3610494447081 234.3827218367055 414.1475281018013 372.25819958012073,252.0850067138672 314.8282470703125 297.9745788574219 331.30072021484375,0.6947529315948486,O023XP152,0.8506395286983914
414,40,216.2964166823305 234.42450093175034 414.0913978723363 372.31140902275854,252.2077178955078 314.8734436035156 297.9148254394531 331.2933044433594,0.6967114806175232,O023XB154,0.9122539162635803
415,40,216.23764756351113 234.484144660629 414.0436429532996 372.36754420206114,252.2583770751953 314.8849792480469 297.9449157714844 331.3092041015625,0.6951236128807068,O023XB154,0.978375236193339
416,40,216.2178399789223 234.521433315298 414.05722012817495 372.40694356713453,252.2323760986328 314.87835693359375 297.8464660644531 331.2911682128906,0.6957233548164368,O023XB154,0.9460586773024665
417,40,216.22986236572476 234.48685286337758 414.1148263258908 372.38140088329754,252.2311553955078 314.8731689453125 297.8779602050781 331.31243896484375,0.6932624578475952,O023XB154,0.9942824774318271
418,40,216.21492522729022 234.49107200743896 414.13937681286836 372.47086153762444,252.2930145263672 314.909423828125 297.86175537109375 331.3281555175781,0.6905891299247742,O023XB154,0.9599351816707187
419,40,216.2698498281494 234.43022365973496 414.20871771118277 372.5020696462355,252.19784545898438 314.8664855957031 297.8796081542969 331.3388366699219,0.6909799575805664,O023XB154,0.9960884120729234
420,40,216.32438877737923 234.41363668051918 414.29196492495385 372.58981480438126,252.23666381835938 314.8565368652344 297.9684753417969 331.3508605957031,0.6907309293746948,O023XB154,0.9964110122786628
421,40,216.29474695563815 234.46729112899192 414.33307774552077 372.89874369589853,252.2705078125 314.8902587890625 298.1236267089844 331.4320373535156,0.6939921975135803,O023XB154,0.996580057673984
422,40,216.29483953723718 234.43393144816108 414.34315724270107 372.93944242393763,252.27365112304688 314.90155029296875 298.0719909667969 331.4296569824219,0.6954383254051208,O023XB154,0.9978660345077515
423,40,216.25251607917198 234.49963921345073 414.3790668201822 373.0246024753546,252.21287536621094 314.8589172363281 298.16619873046875 331.44976806640625,0.6931819915771484,O023XB154,0.9742581446965536
424,40,216.15780590589304 234.47611100782254 414.3631480718759 373.1010837643513,252.25360107421875 314.8206787109375 297.9725036621094 331.333984375,0.6979285478591919,O023XB154,0.9756533172395494
425,40,216.1197526537797 234.48383722137214 414.40535007402985 373.2338837519758,252.3754119873047 314.8446960449219 297.9391784667969 331.3104553222656,0.6939331293106079,O023XB154,0.9973823891745673
426,40,216.01966026509302 234.55761398465162 414.36632386292166 373.3903918672547,252.9744110107422 314.9031982421875 298.3388366699219 331.25469970703125,0.6933014392852783,O023XB154,0.9973961379792955
427,40,215.93532722350534 234.5529973502976 414.3425187728379 373.36611919551456,253.0110321044922 314.9300537109375 298.4639892578125 331.2913513183594,0.6938294768333435,O023XB154,0.9517704447110494
428,40,215.93952109902145 234.6320802186812 414.31795125589383 373.3876331071936,253.01760864257812 314.9252624511719 298.7212219238281 331.3589782714844,0.6878663301467896,O023XB154,0.9812814394632975
429,40,215.941619146676 234.6568270579887 414.3702151669496 373.376997923208,252.72621154785156 314.8831481933594 298.68084716796875 331.39581298828125,0.6792580485343933,O023XB154,0.9928560323185391
430,40,215.94900450634466 234.58912939479092 414.42147438170286 373.24008238459703,252.19305419921875 314.6961364746094 298.0563659667969 331.153564453125,0.677904486656189,O023XB154,0.9932947622405158
431,40,215.87895265919298 234.5800462331261 414.33744704717907 373.11887276843896,251.73480224609375 314.5692138671875 297.9568786621094 331.13482666015625,0.6566781401634216,O023XB155,0.9638935526212057
432,40,215.9619901623958 234.70549606452704 414.4098248946489 373.11483372198774,251.63604736328125 314.493408203125 298.2309265136719 331.1915283203125,0.6804888248443604,O023XB155,0.9620363314946493
433,40,216.0020784772203 234.78311518645202 414.42889607087204 373.05612685746416,251.6669464111328 314.6453857421875 298.1463928222656 331.3197326660156,0.6795782446861267,O023XB155,0.9499927560488383
434,40,215.9024404646034 234.74770895755842 414.36185305598747 372.95308094607503,251.51319885253906 314.7604064941406 297.6565856933594 331.3258056640625,0.6821795105934143,O023XB154,0.9936443501048617
435,40,216.16506990456617 235.00998023511275 414.50610420978 373.49583834517944,251.44833374023438 314.7386169433594 298.0859680175781 331.40753173828125,0.6860602498054504,O023XB155,0.9436800612343682
436,40,216.26485138142112 235.0926849332945 414.5177413341407 373.75819927265394,251.38052368164062 314.7229919433594 298.1876525878906 331.3858642578125,0.6872360706329346,O023XB155,0.9436800612343682
437,40,216.32002134867736 235.03755053029545 414.53167865492713 373.812573934263,251.20159912109375 314.65264892578125 298.2926330566406 331.3680419921875,0.6859304308891296,O023XB155,0.9436800612343682
438,40,216.385243068289 234.98036299596345 414.56799663631386 373.6987582034019,251.15927124023438 314.6585998535156 298.32373046875 331.3463134765625,0.6930444240570068,O023XB155,0.9783125387297736
439,40,216.38471322292878 234.92819520240485 414.61996238197855 373.6608153122711,251.12037658691406 314.69232177734375 298.1972351074219 331.2947692871094,0.6921157836914062,O023XB155,0.9760087927182516
440,40,216.3883451298427 234.8974326554191 414.6249242126107 373.57637559851383,251.02366638183594 314.6298828125 298.4726867675781 331.326171875,0.6988650560379028,O023XB155,0.9760087927182516
441,40,216.46259681036375 234.87975415964888 414.7200790852114 373.44370800797174,251.1082763671875 314.6136474609375 298.5538635253906 331.2494812011719,0.6889041066169739,O023XB155,0.9760087927182516
442,40,216.5201628029214 234.8886519747822 414.8943903585091 373.4901446010632,250.99365234375 314.654296875 298.4649963378906 331.2372131347656,0.6777716279029846,O023XB155,0.9760087927182516
443,40,216.60486721280648 234.87440726496482 415.0102456543513 373.4856559518447,250.78640747070312 314.45892333984375 299.05615234375 331.2811279296875,0.6825553178787231,O023XB155,0.9697123832172818
444,40,216.79294142691515 234.80545625491774 415.13561722555664 373.40620170407897,250.5673065185547 314.3577575683594 299.7653503417969 331.4714660644531,0.7069092988967896,O023XB155,0.968510541650984
445,40,216.9797629809928 234.77404740325358 415.2992936783282 373.4047902689118,250.44195556640625 314.16015625 299.2832336425781 331.12213134765625,0.6815393567085266,O023XB155,0.968510541650984
446,40,217.1777355159602 234.77056421223523 415.3551378137994 373.5113747961844,250.8603973388672 314.14923095703125 299.20916748046875 330.9023132324219,0.6777904629707336,O023XB155,0.968510541650984
447,40,217.27527277769505 234.71847391140506 415.3260940667551 373.48165740574,251.00376892089844 313.7921142578125 299.9344787597656 330.6823425292969,0.7130849361419678,O023XB155,0.9642725123299493
448,40,217.5040111737208 234.82072103866523 415.35937281839296 373.62887515562153,251.07415771484375 313.635498046875 300.1092834472656 330.5019836425781,0.7171743512153625,O023XB155,0.9709682464599609
449,40,217.65245288803487 234.67516392654028 415.3866179610636 373.5425741719583,251.36143493652344 313.37310791015625 300.4837646484375 330.2420654296875,0.7149409055709839,O023XB155,0.9419757458898756
450,40,217.78594172514642 234.52365768350245 415.38357817521734 373.42616127372634,251.50645446777344 313.25372314453125 300.3861389160156 330.0069580078125,0.723753809928894,O023XB154,0.9776885045899285
451,40,217.93065958911916 234.39003911330934 415.50117011055954 373.03451187649915,251.7220001220703 312.975830078125 300.4668273925781 329.66912841796875,0.7228115200996399,O023XB154,0.9776885045899285
452,40,218.10047003252333 234.25997171321075 415.6527537581864 372.89912809382605,251.79954528808594 312.8383483886719 300.4459228515625 329.5306701660156,0.7204760909080505,O023XB154,0.9949862228499519
453,40,218.25511218797203 233.98990145557875 415.8850692148202 372.4499294677231,252.2466278076172 312.7474670410156 301.0649108886719 329.5491638183594,0.7044627666473389,O023XB154,0.9949862228499519
454,40,218.44681631975476 233.93953933621515 416.06078525144443 372.3018067366021,251.5774688720703 312.43695068359375 300.9722900390625 329.47784423828125,0.7261945009231567,O023XB155,0.943574971622891
455,40,218.55939357534913 233.70791485591616 416.1224433329929 371.80336268260265,251.62261962890625 312.18951416015625 301.0291748046875 329.2701110839844,0.7184425592422485,O023XB154,0.9906989865832858
456,40,218.77887526423774 233.6163967279453 416.2049107706025 371.41772913992,251.70777893066406 312.0474548339844 300.3597412109375 328.9057312011719,0.7034896612167358,O023XB154,0.9905977050463358
457,40,218.93729248779843 233.55805103800952 416.19188393147954 371.1503515670908,251.41798400878906 311.8585205078125 299.54119873046875 328.5443115234375,0.719708263874054,O023XB154,0.9976694848802354
458,40,219.33385531655165 233.53374388097984 416.38097743984633 370.9134810289055,251.91717529296875 311.729248046875 299.2839660644531 328.1216125488281,0.6497348546981812,O023XB154,0.9823716945118375
459,40,219.758687491922 233.1613454565955 416.6932811294785 370.2613026362171,252.9589385986328 311.45794677734375 301.2459716796875 328.2010192871094,0.5963781476020813,O023XB154,0.9823891123135885
460,40,219.97371937124757 233.0389556753538 416.9140944215067 370.05559568163244,253.84716796875 311.3710632324219 302.7983703613281 328.35137939453125,0.5455693006515503,O023XB154,0.9823891123135885
461,40,220.15634548054567 232.89577661155357 417.2275445875417 370.02272180082406,254.88597106933594 311.3060607910156 304.7055358886719 328.5989685058594,0.6338375210762024,O023XB154,0.9885625773006015
462,40,220.36499733127772 232.8200884812652 417.64326535485594 370.13164744019434,254.34771728515625 311.2381591796875 304.6812744140625 328.6522521972656,0.6588081121444702,O023XB154,0.9948434564802382
463,40,220.78396332035942 232.80165423268693 418.22111778830407 370.23429046943545,254.98207092285156 310.9654541015625 304.5395202636719 328.0621337890625,0.6185662150382996,O023XB154,0.9953874614503648
464,40,221.20627786041717 232.46323822478843 418.504094466701 369.84352962659017,256.1324157714844 310.91217041015625 304.81976318359375 327.7397155761719,0.5824581980705261,O023XB154,0.9955203665627373
465,40,221.6917322270623 231.9710697690923 418.7033560868782 369.14768367041063,256.5412902832031 310.5875244140625 303.46929931640625 326.849853515625,0.6389062404632568,O023XB154,0.9955203665627373
466,40,221.87427014044835 231.67192036174742 418.62814860600014 368.6267351598565,257.432861328125 310.52996826171875 303.56622314453125 326.6386413574219,0.6736347675323486,O023XB154,0.9955203665627373
467,40,221.96130082037587 231.46226430839934 418.6644013973822 368.029291571694,257.8995056152344 310.575439453125 304.56817626953125 327.03900146484375,0.699159562587738,O023XB154,0.9955203665627373
468,40,222.17443268212986 231.34628714407933 418.9146416388899 367.64927706609495,257.81915283203125 310.2119140625 304.4010314941406 326.72760009765625,0.7014885544776917,O023XB154,0.9955203665627373
469,40,222.35357378392854 231.16934235867882 419.08650773540995 367.1383086624402,258.51873779296875 309.70721435546875 304.89892578125 326.1239929199219,0.6996354460716248,O023XB154,0.9955406586329142
470,40,222.5413567506501 231.16389441219007 419.1513416468467 366.9386858272255,259.17657470703125 309.3780517578125 304.3261413574219 325.3087463378906,0.6949518918991089,O023XB154,0.9954924782117208
471,40,222.67123850263636 230.81419217663094 419.2563233326765 366.3455354249618,259.0697937011719 309.032958984375 304.0084533691406 324.8473205566406,0.6850308179855347,O023XB154,0.9954283038775126
472,40,222.84152318679654 230.728903387826 419.4313047274745 366.168451601279,258.5450744628906 308.68212890625 303.67913818359375 324.5679016113281,0.6955862641334534,O023XB154,0.9954540398385789
473,40,222.93425464162254 230.62060025547612 419.53859105036287 366.105238293036,258.24810791015625 308.5018615722656 304.1668395996094 324.7189025878906,0.6988468170166016,O023XB154,0.99542236328125
474,40,223.19539612304854 230.38052350842514 419.6864294128667 365.83200040303865,258.4981384277344 308.4345703125 304.4089660644531 324.7388610839844,0.6906962394714355,O023XB154,0.9954623646206326
475,40,223.5410317649845 230.40882801567284 419.81973663537394 365.76516649409984,258.86199951171875 308.2908935546875 305.42779541015625 324.86639404296875,0.6890450119972229,O023XB154,0.9954030248853896
476,40,223.95590861950654 230.2756899305133 420.0013560828554 365.48696929186485,260.2760009765625 308.015625 307.789794921875 324.9102478027344,0.6586220860481262,O023XB154,0.9934516814019945
477,40,224.4365526248656 230.2424074050664 420.1105716309395 365.5042292013994,261.244873046875 307.47650146484375 308.07611083984375 324.1973876953125,0.5798261165618896,O023XB154,0.9875293903880649
478,40,224.65230922130112 229.78516142122183 420.12918246518905 365.0973735815861,261.13751220703125 306.9469909667969 308.7421875 324.03668212890625,0.6411522030830383,O023XB154,0.99620654185613
479,40,224.87495658974603 229.51425131003668 420.1614583249543 364.8378535075575,261.72454833984375 306.703125 309.2558288574219 323.8396301269531,0.6564547419548035,O023XB154,0.9960775640275743
480,40,225.33236577461383 229.2664407300215 420.42350581764543 364.72819464793656,261.6513366699219 306.56195068359375 310.0665283203125 324.0633850097656,0.6718189716339111,O023XB154,0.9966418941815695
481,40,225.78048447177216 229.06082841982771 420.71470290607897 364.57683347254857,262.1141662597656 306.36737060546875 310.7292175292969 323.9875793457031,0.6591942310333252,O023XB154,0.9966827034950256
482,40,226.2189976447861 228.78112367256006 420.90415266491664 364.2567635549368,263.6624755859375 306.1408386230469 310.9398498535156 323.2646179199219,0.5366882085800171,O023XB154,0.9967613948716058
483,40,226.8632797283822 228.91258713193457 421.42700208804274 364.2420444172181,264.2987976074219 306.0014953613281 311.28009033203125 323.052001953125,0.6014455556869507,O023XB154,0.9967613948716058
484,40,227.00046391801834 228.84357988938928 421.79381075122876 364.1936097493948,264.9512939453125 305.7479553222656 310.552978515625 322.3071594238281,0.6772691607475281,O023XB154,0.9967616928948296
485,40,227.02047716044723 228.53675555821934 422.0588560632021 363.84481255521,265.6545715332031 305.7035217285156 310.7846984863281 322.0941162109375,0.6749786138534546,O023XB154,0.9967616928948296
486,40,227.87345447825385 228.29953661756883 422.64229006775406 363.7320327396923,266.696044921875 305.6527404785156 312.0443115234375 322.0600280761719,0.668816328048706,O023XB154,0.9967616928948296
487,40,228.81394479327702 227.98146298226638 423.3180850777142 363.20928658268724,266.9771728515625 305.3122863769531 312.65911865234375 321.7784423828125,0.679620087146759,O023XB154,0.9967616928948296
488,40,229.06350123897414 227.79235108442305 423.5527218348926 362.9187532563573,266.4068908691406 304.81439208984375 312.4436950683594 321.3945617675781,0.6461326479911804,O023XB154,0.9967740840382047
489,40,229.38457036648668 227.29839269677268 423.83371665384806 362.3985177940219,265.9389343261719 304.7038879394531 312.5345458984375 321.4881896972656,0.5920258164405823,O023XB154,0.9944607814153036
490,40,230.0920388890142 226.94709183069483 424.1808121759371 362.16398007994405,266.86895751953125 304.4749450683594 313.5009460449219 321.2405090332031,0.6532416343688965,O023XB154,0.9974431196848551
491,40,230.95182057582412 226.5003761252329 424.76669891981254 361.60662373858764,267.0835266113281 303.9510803222656 314.9213562011719 321.1550598144531,0.6657113432884216,O023XB154,0.9772891137335036
492,40,231.28763079755004 225.74292750729882 425.13493842516937 360.33647236966004,268.7278137207031 303.99737548828125 316.5672607421875 321.25372314453125,0.4107578992843628,O023XB154,0.9974347750345866
493,40,231.74027637321296 225.19897150588554 425.5765237079752 359.2257107605293,269.8981018066406 303.7090759277344 314.4312744140625 319.7510986328125,0.6293944120407104,O023XB154,0.997397224108378
494,40,232.1131657966606 225.29246480060135 425.8663392724442 359.1493647201321,269.4002990722656 303.2118835449219 313.0120849609375 318.94970703125,0.6968249082565308,O023XB154,0.9960221846898397
495,40,232.42586981195709 225.41642444735277 426.18385639858593 359.4015260017632,270.5606384277344 303.160888671875 313.8255310058594 318.7424011230469,0.7056347727775574,O023XB154,0.9980296492576599
496,40,232.82850967234629 225.16475040790462 426.6737185748806 359.46000159052164,272.1758728027344 302.8490905761719 313.9942626953125 317.7882995605469,0.6399688720703125,O023XB154,0.9977882968054878
497,40,233.7500299301255 224.55252809608248 427.1273980898808 358.69007484344274,273.3297119140625 302.6866149902344 312.5677185058594 316.5713806152344,0.5438945889472961,O023XB155,0.9900348120265536
498,40,234.46929726915772 224.3339063643914 427.49340955760823 358.3913102514015,273.22320556640625 302.31719970703125 312.93731689453125 316.31085205078125,0.657302975654602,O023XB155,0.9854263398382399
499,40,235.154179938965 224.18818993749943 428.02418491599354 358.26217211155375,272.2801818847656 301.65765380859375 314.46893310546875 316.5037536621094,0.6837723255157471,O023XB155,0.9854263398382399
500,40,235.62250133993322 223.7311465822802 428.4081175343889 358.1955155577691,272.127685546875 301.4845275878906 314.4775695800781 316.3272705078125,0.6896359920501709,O023XB155,0.9854263398382399
501,40,236.03041249794762 223.296173948181 428.671423687018 358.0464836099154,274.06549072265625 301.4621887207031 316.86199951171875 316.3084716796875,0.6799197793006897,O023XB155,0.9854263398382399
502,40,236.60640718475793 223.04431892230713 429.00830969435344 357.9724920222689,274.0875244140625 300.72247314453125 318.6864013671875 316.16729736328125,0.7013078927993774,O023XB155,0.9854263398382399
503,40,236.90642247640432 222.616875958505 428.98074320253266 357.6871054280633,275.04498291015625 300.282958984375 319.2612609863281 315.5402526855469,0.6756545305252075,O023XB155,0.9854263398382399
504,40,237.146188864068 222.2368484757178 429.0156466169577 357.36780716984697,275.6629333496094 300.1419372558594 319.48553466796875 315.20220947265625,0.6583086252212524,O023XB155,0.9854263398382399
505,40,237.57564110878042 221.93845025600388 429.14577769685474 357.04927544271357,277.619873046875 300.5630187988281 320.4307556152344 315.2089538574219,0.548911988735199,O023XB155,0.9854263398382399
506,40,238.28608602328904 221.9872900486452 429.4819475758054 357.0647963857759,277.71319580078125 299.75799560546875 321.19073486328125 314.60491943359375,0.6469764709472656,O023XB155,0.9854263398382399
507,40,239.11738492571567 221.7586463367494 430.0557779123267 356.71027812127625,276.2945556640625 298.5910339355469 320.6822814941406 313.7083740234375,0.6773680448532104,O023XB155,0.9857923653390672
508,40,239.66450985214038 221.62066037730472 430.48974387202196 356.27235994843113,276.3250732421875 298.122802734375 321.14776611328125 313.3995056152344,0.6742492914199829,O023XB155,0.9867927034695944
509,40,240.2349436370591 221.35007133550695 430.98502088526016 355.7525844013569,277.4566955566406 297.9749450683594 321.8570861816406 313.2065124511719,0.49574682116508484,O023XB155,0.9865440858734978
510,40,240.67847012317148 221.0552917414239 431.468380919437 355.32324008763834,277.5763244628906 297.3531188964844 321.25 312.3468017578125,0.6535425186157227,O023XB155,0.9860893487930298
511,40,240.95790573722718 220.90431507189805 431.7695604146445 354.981364351116,277.5381164550781 296.87652587890625 321.2049560546875 311.89068603515625,0.6869093179702759,O023XB155,0.9860893487930298
512,40,241.46706775620905 220.70533671636917 432.04234302933867 354.68335391899836,277.51019287109375 296.5425109863281 321.4031066894531 311.67193603515625,0.6937398910522461,O023XB155,0.9679371251000298
513,40,241.904787165098 220.36286935321817 432.1535347046379 354.43664284644007,277.2633056640625 296.1617736816406 321.4969482421875 311.4704284667969,0.5983426570892334,O023XB155,0.9923726585176256
514,40,242.20970097844605 220.17745371489735 432.19823793241966 354.33732969197905,278.2680358886719 295.5916748046875 322.1829528808594 310.8650207519531,0.70579594373703,O023XB155,0.986071937614017
515,40,242.57304182534642 220.00612053164656 432.68882742163896 354.18804580803993,278.3108825683594 295.0105285644531 323.8028259277344 310.94384765625,0.7339005470275879,O023XB155,0.9560036394331191
516,40,243.35040790990317 219.6529974876671 433.62423146328774 353.83667348557185,279.35858154296875 294.8068542480469 324.5323181152344 310.71038818359375,0.7276521921157837,O023XB155,0.9919205440415276
517,40,244.19081250785524 219.53014588537258 434.38024010405655 353.6875662578383,280.53790283203125 295.0780944824219 323.2310485839844 310.2033386230469,0.6965881586074829,O023XB155,0.9616940352651808
518,40,244.93753251146103 219.4781737273727 434.90634517380346 353.6895533035762,281.88360595703125 294.1380920410156 324.742919921875 309.3437194824219,0.7199839353561401,O023XB154,0.9545666178067526
519,40,245.35131344096774 219.370033493224 435.08015302313345 353.7129427907015,282.1330261230469 293.4274597167969 325.7151184082031 308.82720947265625,0.7208850383758545,O023XB155,0.9490291741159227
520,40,245.99467449302023 219.26487725030844 435.4395981006032 353.7860739602063,280.89337158203125 292.9130554199219 326.5045166015625 309.0506896972656,0.7111276388168335,O023XB155,0.9541353384653727
521,40,246.6336978939897 218.8074797213377 435.9315451850308 353.3963899725096,280.9814453125 292.75433349609375 327.2010192871094 309.18646240234375,0.6914194226264954,O023XB154,0.9933975603845384
522,40,247.17169769103825 218.41251753831213 436.40308220407564 353.10750150512206,281.97906494140625 292.0876159667969 327.5876159667969 308.3115234375,0.7153645753860474,O023XB155,0.9769114785724216
523,40,247.82614698285334 218.08246774361913 436.85490022695427 352.63269263868125,282.23309326171875 291.8529968261719 328.5033264160156 308.349853515625,0.7208549976348877,O023XB154,0.9735536773999532
524,40,248.30647202142057 217.69754683388382 437.1361405219396 351.9888560243036,282.83709716796875 291.80755615234375 329.35797119140625 308.47418212890625,0.6999075412750244,O023XB154,0.9743749499320984
525,40,248.79869908180814 217.15459135108506 437.2973559272179 351.2352071613187,282.70135498046875 291.3270568847656 330.179443359375 308.3905334472656,0.6560006737709045,O023XB155,0.9664488236109415
526,40,249.34412139118595 216.73950803105782 437.4729398186604 350.53940207291504,283.941650390625 290.78271484375 330.0364074707031 307.2911071777344,0.6153361797332764,O023XB155,0.9568465352058411
527,40,250.35596806312117 216.362408308235 438.01164433266 349.742633908381,284.54791259765625 290.6654357910156 330.3268127441406 307.0950622558594,0.6411629319190979,O023XB154,0.9610813723670112
528,40,251.19435522924903 215.97286516979972 438.4074461093858 348.9270510667947,283.82427978515625 290.4266052246094 331.2008056640625 307.5586853027344,0.510764479637146,O023XB154,0.9551690618197123
529,40,251.86673604607546 215.58619627798626 438.8027047760449 347.930646940286,283.9026184082031 289.69586181640625 332.32562255859375 307.3680725097656,0.44572320580482483,O023XB154,0.9791615737809075
530,40,252.346327109715 215.41231438607517 439.10853414200386 347.13955778212824,285.183837890625 289.0787048339844 332.6548767089844 306.4041442871094,0.5248724818229675,O023XB154,0.9891179203987122
531,40,252.8410448646831 215.08653762412345 439.3186614152861 346.2894365550666,286.5374450683594 289.27716064453125 331.6426086425781 305.77294921875,0.4488953649997711,O023XB154,0.9878049559063382
261,56,810.9083943360979 142.38719285732128 947.5064260095435 230.4350021687004,897.545166015625 171.13967895507812 936.9867553710938 188.3954315185547,0.664487361907959,1T07,0.20845030434429646
