frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
134,2,1219.308955257768 471.2484113194987 1721.8303776063226 874.1800594451297,1421.650390625 729.7980346679688 1573.3101806640625 766.5606689453125,0.8555295467376709,"['MA40738', 'B882TT']","[0.8742691278457642, 0.8793785770734152]"
135,2,1219.3868089504606 470.9348678270947 1721.8723596245097 874.0112022489889,1421.57568359375 729.8265991210938 1573.3892822265625 766.615234375,0.8556214570999146,"['MA40738', 'B8822TT']","[0.8747770275388446, 0.8657161678586688]"
136,2,1219.3451779742481 470.40332802204136 1721.925167815457 873.8096540852611,1421.5699462890625 729.8162841796875 1573.37841796875 766.59033203125,0.8563550710678101,"['MA40738', 'B8822TT']","[0.876611590385437, 0.8831567764282227]"
137,2,1219.2615106980456 470.0275310109769 1721.8819989240637 873.9777864918406,1421.63720703125 729.8639526367188 1573.3580322265625 766.5969848632812,0.8545123338699341,"['MA40738', 'B8822TT']","[0.8807834727423531, 0.9227033087185451]"
138,2,1219.5958718726886 469.7938992854398 1722.034844357341 874.0752796421447,1421.673583984375 729.9110717773438 1573.3194580078125 766.6055297851562,0.8549020290374756,"['MA40738', 'B8822TT']","[0.8841004882540021, 0.9413571187428066]"
139,2,1219.8037690301173 469.0834092194222 1722.009200261852 873.6795804997016,1421.596435546875 729.9136962890625 1573.4302978515625 766.6406860351562,0.8547309041023254,"['MA40738', 'B8822TT']","[0.8862521052360535, 0.9365424343517849]"
140,2,1219.7566263320202 468.86775760327214 1721.8843000473846 873.6517630936512,1421.5810546875 729.8994140625 1573.468505859375 766.6273193359375,0.8555940985679626,"['MA40738', 'B8822TT']","[0.8986669863973346, 0.8685095863682883]"
141,2,1219.3192096828327 468.5736973504639 1721.693770426227 873.5415389789773,1421.5966796875 729.9164428710938 1573.4652099609375 766.6261596679688,0.8548061847686768,"['MA40738', 'B8822TT']","[0.8853346109390259, 0.9215566005025592]"
142,2,1219.0267085291327 468.45839277235666 1721.6205846585356 873.5101386022492,1421.842041015625 729.9683227539062 1573.197021484375 766.5247192382812,0.855862557888031,"['MA40738', 'B8822TT']","[0.8901266711098808, 0.9383834770747593]"
143,2,1218.885778260042 468.1277517093898 1721.701386486501 873.635436653141,1421.7015380859375 729.9926147460938 1573.40234375 766.6190795898438,0.8539402484893799,"['MA40738', 'B8822TT']","[0.8750477858952114, 0.9063262598855155]"
144,2,1219.1458043773664 467.81530480308356 1721.9199532917864 873.5791828218391,1421.4234619140625 729.99365234375 1573.7669677734375 766.7781982421875,0.8531585931777954,"['MA40738', 'B8822TT']","[0.9385358265468052, 0.9202627624784198]"
145,2,1219.2111544825284 467.61630866070476 1721.9637817106318 873.4384105610461,1421.2200927734375 729.9796752929688 1574.037109375 766.8860473632812,0.8519508838653564,"['MA40738', 'B8822TT']","[0.9343800629888263, 0.9167161669049945]"
146,2,1218.9491611873575 467.2373403153356 1721.8321513691137 873.2909006891618,1420.810546875 729.88623046875 1574.48095703125 767.03125,0.8531001806259155,"['MA40738', 'B8822TT']","[0.8403102159500122, 0.89327073097229]"
147,2,1218.3775433402968 467.10357118645686 1721.0061931348594 873.6146080751863,1420.681396484375 729.8327026367188 1574.5914306640625 767.0640869140625,0.8529684543609619,"['MA40738', 'B8822TT']","[0.8387785979679653, 0.9211187277521405]"
148,2,1218.1516556110776 467.1074778101727 1720.6596775078854 873.9878073227549,1420.7010498046875 729.7876586914062 1574.5394287109375 767.0257568359375,0.8533624410629272,"['MA40738', 'B8822TT']","[0.8426699425492968, 0.9102645090648106]"
149,2,1218.3243901727183 467.24156813365255 1720.7480145735499 874.2762276976235,1420.3427734375 729.7345581054688 1574.9185791015625 767.200927734375,0.8532480001449585,"['MA40738', 'B8822TT']","[0.9382614663669041, 0.9315106698444912]"
150,2,1218.7289949286999 467.22990601362875 1721.3596702089683 874.3939098825331,1420.2738037109375 729.734375 1575.00732421875 767.2841186523438,0.8537371754646301,"['MA40738', 'B8822TT']","[0.9358857870101929, 0.9122483645166669]"
151,2,1219.0667242236216 467.5045923782255 1721.6162968602978 874.5628978165366,1420.785400390625 729.8133544921875 1574.451904296875 767.1080322265625,0.8532702326774597,"['MA40738', 'B8822TT']","[0.8506439115319934, 0.8840306912149701]"
152,2,1219.5495852667461 467.36806405083803 1722.0692391236714 874.482721527889,1420.2508544921875 729.7532348632812 1574.938720703125 767.3554077148438,0.8537203073501587,"['MA40738', 'B8822TT']","[0.9398073043142047, 0.9048491546085903]"
153,2,1219.4755936965373 467.6950420898654 1721.5334462204585 874.6293043922133,1419.6673583984375 729.7306518554688 1575.5682373046875 767.71826171875,0.8538528680801392,"['MA40738', 'B8882TT', 'BB4']","[0.8902026244572231, 0.9244996990476336, 0.8125970562299093]"
154,2,1219.6338162348807 467.9782445994009 1721.1308968158119 874.7111983312219,1419.7479248046875 729.7054443359375 1575.4942626953125 767.7242431640625,0.8545480966567993,"['MA40738', 'B8882TT', 'BB4422']","[0.9009979452405658, 0.9469330906867981, 0.420567291478316]"
155,2,1219.946785420016 467.8153538143876 1721.2896484142743 874.641582703807,1419.0111083984375 729.6766357421875 1576.3140869140625 768.20458984375,0.8546820878982544,"['MA40738', 'B8882TT', '1644EE']","[0.9784729310444423, 0.9538517934935433, 0.2548781211177508]"
156,2,1219.9422929863993 468.38987826927143 1721.2784545633124 874.9245807777128,1419.8309326171875 729.7022094726562 1575.40478515625 767.8505859375,0.8553112149238586,"['MA40738', '1132TT', '1BB4EX']","[0.8905100737299237, 0.5176185692350069, 0.5153292988737425]"
157,2,1219.6074590333374 468.51146173714494 1721.0470390634946 874.8848942880649,1420.1231689453125 729.7214965820312 1575.05322265625 767.7550048828125,0.8544415235519409,"['MA40738', '18B4EX']","[0.9328605702945164, 0.5042385918398699]"
158,2,1219.3741385454787 468.3814547510109 1720.7231044457071 874.8123722960107,1420.669921875 729.7306518554688 1574.4488525390625 767.4918823242188,0.8551048040390015,"['MA40738', '1184EK']","[0.8557663900511605, 0.5292442515492439]"
159,2,1219.8641391588562 468.61913813859746 1720.9838762683544 874.6357292465325,1421.339111328125 729.7674560546875 1573.7503662109375 767.1715087890625,0.8561814427375793,"['MA40738', '1184EX']","[0.9475990874426705, 0.5298575957616171]"
160,2,1220.3343498484217 469.0919239955118 1721.6447749657011 874.6977772029467,1421.3785400390625 729.767578125 1573.7294921875 767.1510620117188,0.8565157055854797,"['MA40738', '3384EY7']","[0.9487674491746085, 0.6066859939268657]"
161,2,1220.4361924086613 469.3491808423365 1721.8431795292124 874.7808973547448,1421.3822021484375 729.7763061523438 1573.717529296875 767.1473999023438,0.8559582233428955,"['MA40738', '3384E77']","[0.9475574323109218, 0.6032400344099317]"
162,2,1220.7500694990613 469.3483896613625 1722.153849933883 874.8126464025686,1421.477783203125 729.8017578125 1573.617919921875 767.111572265625,0.8563694953918457,"['MA40738', 'BB84EH4']","[0.9488152946744647, 0.6748850239174706]"
163,2,1221.024485985156 469.1789115734462 1722.3005227558751 874.7107014814628,1421.91845703125 729.8289184570312 1573.1651611328125 766.8734741210938,0.8562090396881104,"['MA40738', 'BB84EH4']","[0.9036154747009277, 0.7452647792441505]"
164,2,1221.1832439829168 469.1874114079267 1722.3575749381312 874.6210126794999,1422.09228515625 729.8677978515625 1573.0283203125 766.79248046875,0.855633020401001,"['MA40738', 'BB84E77']","[0.9087398988859994, 0.6636823862791061]"
165,2,1221.1684865847112 469.2618784031438 1722.2554216313604 874.6584297879283,1421.9443359375 729.8795776367188 1573.2100830078125 766.8571166992188,0.8552765250205994,['MA40738'],[0.8964755194527763]
166,2,1221.2435724733 469.385926008444 1722.1423351940298 874.7278493461782,1422.129638671875 729.8983154296875 1573.0087890625 766.7356567382812,0.8560476303100586,"['MA40738', 'BB84E71']","[0.9074242966515678, 0.7597633940832955]"
167,2,1221.629905481152 469.437491927363 1722.160833497407 874.7598925839693,1422.158203125 729.9197998046875 1572.9725341796875 766.7006225585938,0.8562947511672974,['MA40738'],[0.8978762796946934]
168,2,1222.0867577309552 469.0742576664676 1721.7756411327234 874.5343227384957,1422.30078125 729.918701171875 1572.8883056640625 766.596435546875,0.8566135168075562,['MA40738'],[0.8969286850520543]
169,2,1222.128289541579 468.71539610838624 1721.3575309911441 874.4038628906873,1422.337646484375 729.9000244140625 1572.9027099609375 766.5260620117188,0.856321394443512,['MA40738'],[0.9000640511512756]
170,2,1222.1501278488927 469.106793587903 1721.191547554823 874.6088131912859,1422.1773681640625 729.8943481445312 1573.057861328125 766.5626831054688,0.8556324243545532,['MA40738'],[0.9060383779661996]
171,2,1222.1784495219329 469.74740959353716 1721.1724680080604 874.9766114854981,1422.0870361328125 729.899658203125 1573.131591796875 766.5765380859375,0.8554513454437256,"['MA40738', 'BB84E44']","[0.9028476476669312, 0.6589747539588383]"
172,2,1222.307543096356 470.19187283336504 1721.285222782368 875.232476626433,1422.0870361328125 729.9367065429688 1573.12646484375 766.5794067382812,0.8551892638206482,['MA40738'],[0.9068490266799927]
173,2,1221.8960896352628 470.1299049109176 1721.047534193733 874.996727451204,1422.228515625 729.9942626953125 1572.9759521484375 766.5220336914062,0.8548294305801392,['MA40738'],[0.9094364643096924]
174,2,1221.6384756543473 470.08405527750017 1721.0332980671844 874.7391676023975,1422.3984375 730.031982421875 1572.783935546875 766.4231567382812,0.855684757232666,['MA40738'],[0.8647129280226571]
175,2,1221.2114652262237 469.63665309683665 1720.9380335339044 874.2599725139489,1422.4208984375 730.025634765625 1572.748291015625 766.3576049804688,0.8562977910041809,['MA40738'],[0.8629863943372454]
176,2,1221.378936600859 469.91590496097 1721.109150239166 874.2278982128328,1422.4248046875 730.0223999023438 1572.73876953125 766.3076782226562,0.8571354150772095,['MA40738'],[0.8754509687423706]
177,2,1221.7709883757682 470.178558396372 1721.2563647872619 874.0425332515808,1422.32666015625 729.9917602539062 1572.8243408203125 766.2841186523438,0.8571640253067017,['MA40738'],[0.9247535126549857]
178,2,1221.9901570368522 470.1599891463879 1721.3904171152146 873.7877677460478,1422.173095703125 729.9542846679688 1572.9300537109375 766.27978515625,0.8569622039794922,['MA40738'],[0.9281321508543832]
179,2,1222.2522560191358 470.089495108012 1721.4820571237499 873.5974961009047,1422.04931640625 729.9358520507812 1573.052978515625 766.2945556640625,0.8568708896636963,['MA40738'],[0.9226199984550476]
180,2,1222.8488430455598 470.67982448224336 1721.7427583188257 873.945953151405,1421.8856201171875 729.8909301757812 1573.205078125 766.3082885742188,0.8573493361473083,['MA40738'],[0.9012610401426043]
181,2,1223.4562637605388 470.66720529935606 1721.859028724646 873.8442208623687,1421.820068359375 729.8544311523438 1573.260986328125 766.2846069335938,0.8577731251716614,"['MA40738', 'BB07XYK']","[0.9032288023403713, 0.567880100437573]"
182,2,1223.2844818782864 470.77221615279905 1721.5545516120956 873.7987951586736,1421.6937255859375 729.8358764648438 1573.382080078125 766.3187255859375,0.8576521873474121,"['MA40738', 'BB77XYK']","[0.8951281309127808, 0.7232360030923571]"
183,2,1222.8696232584034 470.8986105179072 1721.3692559425876 873.8724144403493,1421.474365234375 729.817138671875 1573.6114501953125 766.4142456054688,0.8572405576705933,['MA40738'],[0.9449388129370553]
184,2,1222.9721128539618 471.44549902932226 1721.6203587901578 874.0845978621664,1421.49560546875 729.8206787109375 1573.5777587890625 766.4026489257812,0.857544481754303,"['MA40738', 'BB77XK']","[0.944787050996508, 0.6882311801115671]"
185,2,1222.5465223212464 471.1647041991987 1721.510270257801 873.8532130816318,1421.646728515625 729.8642578125 1573.4107666015625 766.3585205078125,0.8581833243370056,"['MA40738', 'B17XYK']","[0.8773705533572606, 0.7455474336942037]"
186,2,1222.3039143548203 471.2837636031186 1721.3297931892566 873.8026991150257,1421.70458984375 729.8629150390625 1573.344970703125 766.315673828125,0.858377993106842,"['MA40738', 'B774YK']","[0.8559531314032418, 0.5898746947447459]"
187,2,1221.9711880891978 471.31782124279084 1721.2700600108483 873.647947777421,1421.8184814453125 729.893798828125 1573.2244873046875 766.2722778320312,0.8579398393630981,"['MA40738', 'B174XYK']","[0.8554465430123466, 0.8479588116918292]"
188,2,1221.6495881592525 471.1897243650816 1721.277324334884 873.3818249702921,1421.72802734375 729.8858032226562 1573.2926025390625 766.2950439453125,0.8586275577545166,"['MA40738', 'B174XYK']","[0.8685073171343122, 0.8026354355471474]"
189,2,1221.7642065562338 471.2642066085564 1721.4964007089568 873.3724925873876,1421.6414794921875 729.8881225585938 1573.38330078125 766.3357543945312,0.8580777645111084,['MA40738'],[0.8549361995288304]
190,2,1221.712912345834 471.4394727126763 1721.6013673991356 873.3562191601114,1421.427001953125 729.8837890625 1573.6124267578125 766.4464111328125,0.8577597141265869,['MA40738'],[0.9259074926376343]
191,2,1221.7679507763012 471.6307473811993 1721.6189029641966 873.3564129986927,1421.35205078125 729.879638671875 1573.6873779296875 766.4848022460938,0.8581292629241943,['MA40738'],[0.9352761421884809]
192,2,1220.993826434336 472.1787423512639 1720.8963020719975 874.024704443797,1421.3382568359375 729.8463134765625 1573.7052001953125 766.4628295898438,0.8584747314453125,['MA40738'],[0.9436648147446769]
193,2,1220.5200246265408 471.91505672944436 1720.6225947945454 874.1310054705198,1421.3009033203125 729.8367309570312 1573.783203125 766.4888305664062,0.8585623502731323,['MA40738'],[0.9431400980268206]
194,2,1220.0831299441209 471.59569580284654 1720.4765746436158 874.0564350821495,1421.3033447265625 729.8186645507812 1573.787841796875 766.475341796875,0.8586562871932983,['MA40738'],[0.9373624665396554]
195,2,1219.7513411401137 471.7315291699797 1720.439766992782 874.151832592021,1421.2947998046875 729.8296508789062 1573.7835693359375 766.4924926757812,0.858629584312439,['MA40738'],[0.9444962569645473]
196,2,1219.6020537753022 471.8100852691583 1720.4818234209995 874.1132466798819,1421.2008056640625 729.8223266601562 1573.86767578125 766.5385131835938,0.8583317995071411,['MA40738'],[0.9435891509056091]
197,2,1219.4313886225136 471.90553392364166 1720.557968959129 874.1339399846541,1421.205078125 729.8138427734375 1573.829833984375 766.5284423828125,0.8589131832122803,['MA40738'],[0.9462575486728123]
198,2,1219.1555120414705 471.9463010302304 1720.459830620956 874.0039251560606,1421.1583251953125 729.8592529296875 1573.9200439453125 766.621337890625,0.8585492372512817,['MA40738'],[0.9416562829698835]
199,2,1219.2551038766992 472.1244642818599 1720.5326755314086 874.0798194459842,1421.108154296875 729.853515625 1574.0118408203125 766.665771484375,0.8588385581970215,['MA40738'],[0.9410360114915031]
200,2,1219.4730996138069 472.42450220619986 1720.510728261093 874.1113725732973,1421.25732421875 729.8348999023438 1573.8448486328125 766.5737915039062,0.8587610721588135,['MA40738'],[0.9389514923095703]
201,2,1220.587375232938 472.7237611478422 1721.667541801326 873.9443939100049,1421.301513671875 729.8267822265625 1573.75634765625 766.5355224609375,0.8585478663444519,['MA40738'],[0.9389561414718628]
202,2,1220.907710567532 472.75580239163946 1722.12615730273 873.8594958513006,1421.1568603515625 729.8052978515625 1573.86328125 766.5831298828125,0.8579711318016052,['MA40738'],[0.939019399029868]
203,2,1220.8698943289166 472.4024245294207 1722.282259859828 873.6090254052195,1421.1090087890625 729.7947998046875 1573.907958984375 766.601806640625,0.8579226732254028,['MA40738'],[0.9401833074433463]
204,2,1219.7711868926444 471.8323016951409 1721.072732264678 873.5753465382614,1421.3687744140625 729.8110961914062 1573.6317138671875 766.4769287109375,0.8580635190010071,['MA40738'],[0.9541507618767875]
205,2,1219.1606004435469 471.6799315213618 1720.5376304561494 873.7612706492257,1421.3887939453125 729.8146362304688 1573.58935546875 766.457275390625,0.8582265377044678,['MA40738'],[0.9498792290687561]
206,2,1218.9375106546706 471.808690152204 1720.4223321989127 873.9774878043713,1421.2569580078125 729.791259765625 1573.7164306640625 766.5,0.8587002754211426,['MA40738'],[0.9518320901053292]
207,2,1218.9707455125777 472.01919976635077 1720.4712526047529 874.0803175009103,1421.3106689453125 729.795654296875 1573.66455078125 766.4744873046875,0.8594413995742798,['MA40738'],[0.9509263294083732]
208,2,1218.8862502654313 471.6961834669653 1720.5081623053286 873.8754414619925,1421.3629150390625 729.8011474609375 1573.6163330078125 766.4478149414062,0.8591269254684448,['MA40738'],[0.9453932132039752]
209,2,1218.955506544074 471.77762796324026 1720.6084523245495 873.9999883600601,1421.388427734375 729.7949829101562 1573.6361083984375 766.43115234375,0.8590419888496399,['MA40738'],[0.9406914029802594]
210,2,1219.0259985510947 471.6599441354984 1720.657288186349 873.9742582001934,1421.3111572265625 729.7946166992188 1573.7265625 766.4676513671875,0.8592504262924194,['MA40738'],[0.9439933896064758]
211,2,1218.8262341450475 471.94167483015315 1720.6700387240533 874.1592777367981,1420.9522705078125 729.7750854492188 1574.04833984375 766.6322631835938,0.8592581748962402,['MA44738'],[0.845621679510389]
212,2,1218.592865517981 472.1440860562444 1720.6913589878736 874.3782229401858,1420.886474609375 729.7838745117188 1574.1014404296875 766.6852416992188,0.8589599132537842,['MA44738'],[0.8432531782558986]
213,2,1218.7682841120827 472.0330685028314 1720.8710844808816 874.4037951843125,1420.994384765625 729.8001708984375 1573.9742431640625 766.6546630859375,0.859067976474762,['MA40738'],[0.8851954511233738]
214,2,1218.596081168788 472.1499241154836 1720.8061475466968 874.508446657298,1421.1356201171875 729.8212280273438 1573.8304443359375 766.6091918945312,0.8587977886199951,['MA40738'],[0.9358432633536202]
215,2,1218.8172602314567 472.37492465500975 1720.922103254019 874.5062703018056,1421.1661376953125 729.8042602539062 1573.8751220703125 766.602294921875,0.8589260578155518,['MA40738'],[0.9339560781206403]
216,2,1219.2054758535576 472.6897206114731 1721.0833001709805 874.4982692627223,1421.3133544921875 729.8532104492188 1573.75146484375 766.5826416015625,0.8584327697753906,['MA40738'],[0.9359453235353742]
217,2,1219.4585238406346 472.8519339990884 1721.2220113863966 874.5943082471907,1421.5252685546875 729.9366455078125 1573.5626220703125 766.5529174804688,0.8567326068878174,['MA40738'],[0.9393225652830941]
218,2,1219.9662066456767 472.77253557230136 1721.8823052550451 874.337672881109,1421.734130859375 730.007080078125 1573.36474609375 766.5009155273438,0.8564733862876892,['MA40738'],[0.8562227232115609]
219,2,1219.157961118959 472.5107832019623 1720.9970770168816 874.3592521737523,1422.002685546875 730.0421142578125 1573.08447265625 766.3637084960938,0.8555343747138977,['MA40738'],[0.9107106157711574]
220,2,1218.6086657851474 472.70417225082787 1720.579531225584 874.6849297053304,1422.02490234375 730.0076904296875 1573.0838623046875 766.286865234375,0.8538381457328796,['MA40738'],[0.9179931793894086]
221,2,1218.387126782487 473.10365516981767 1720.4214976643902 874.8822279668769,1421.8558349609375 729.94482421875 1573.312255859375 766.2976684570312,0.8542541861534119,['MA40738'],[0.8903564725603376]
222,2,1218.1286994413367 473.08943869507465 1720.4352674583597 874.8018906744189,1421.6473388671875 729.9100952148438 1573.5721435546875 766.3635864257812,0.8536288142204285,['MA40738'],[0.8782337052481515]
223,2,1218.7069001285765 473.2246322397479 1720.8943458809656 874.8058307792928,1421.4293212890625 729.8907470703125 1573.812255859375 766.449951171875,0.8537305593490601,['MA40738'],[0.967207636151995]
224,2,1219.1220178608844 473.2727399081167 1721.3753713796489 874.6880926897335,1421.10595703125 729.8467407226562 1574.169921875 766.5830078125,0.8535081744194031,['MA40738'],[0.9832825831004551]
225,2,1219.747708757922 473.4620784005031 1721.9122180675834 874.7699854301379,1420.94140625 729.81982421875 1574.31298828125 766.6476440429688,0.8530734777450562,['MA44038'],[0.8470734911305564]
226,2,1220.1959911383642 473.78775766434103 1721.5595854160274 874.3596019420153,1420.897705078125 729.8546142578125 1574.3773193359375 766.7267456054688,0.8534364700317383,['MA44738'],[0.8427424473421914]
227,2,1219.5892057428646 473.65643621138577 1721.1480435741619 874.3904034783544,1420.7332763671875 729.8539428710938 1574.6005859375 766.84619140625,0.8527379035949707,"['MA40738', 'MH95']","[0.8427395650318691, 0.701166644692421]"
228,2,1219.6689696151573 473.6418263432065 1721.1074747336322 874.5044899811703,1420.71728515625 729.84130859375 1574.5858154296875 766.8578491210938,0.8535509705543518,"['MA40738', 'MH9555']","[0.8569212555885315, 0.6927423005302747]"
229,2,1220.496417500201 473.8015420272367 1721.810055373378 874.644945026652,1420.518310546875 729.8181762695312 1574.7664794921875 766.9646606445312,0.8531310558319092,"['MA40738', 'HH9551']","[0.9356526476996285, 0.5332249253988266]"
230,2,1219.447397281121 473.75099360977276 1720.9813093129878 874.6939401623353,1420.495361328125 729.7879028320312 1574.7591552734375 766.971923828125,0.8533979654312134,"['MA40738', 'B500B5H', 'H9955M']","[0.9352967143058777, 0.9407850248473031, 0.7924535075823466]"
231,2,1219.6175632236439 473.05165656603253 1721.6319377514017 874.2887868857226,1420.7825927734375 729.8201293945312 1574.439453125 766.8687744140625,0.8531028032302856,['MA44038'],[0.8457431750638145]
232,2,1220.2686470091105 472.6613339331333 1722.323270083388 874.1324557138481,1421.1881103515625 729.8672485351562 1573.9595947265625 766.6949462890625,0.8544481992721558,['MA40738'],[0.9271136181695121]
233,2,1220.7587243080363 472.73744530760587 1722.4279590547965 874.3498944670532,1421.3201904296875 729.8831176757812 1573.8212890625 766.641845703125,0.8555033206939697,"['MA40738', 'B500B5M', 'MH955M4']","[0.9256532532828194, 0.9928963950702122, 0.541859820485115]"
234,2,1221.0629165480827 472.46210026029587 1722.6015945905515 874.4352994114596,1421.22509765625 729.895263671875 1573.935546875 766.7086791992188,0.8551765084266663,"['MA40738', 'B500B5M', 'HH955X']","[0.9297057049615043, 0.9785499572753906, 0.5209290161728859]"
235,2,1221.0122548554323 472.32707413600997 1722.1191476761546 874.5397246670386,1421.15087890625 729.8877563476562 1574.0576171875 766.756591796875,0.855268120765686,"['MA40738', 'B500B5M', 'MH955M']","[0.9295814548219953, 0.9413561991282872, 0.8620918492476145]"
236,2,1221.1317306027402 472.155669177714 1722.2370556357507 874.6099806330616,1421.2481689453125 729.8853149414062 1573.981201171875 766.7110595703125,0.8558170795440674,"['MA40738', 'B500B5M']","[0.9334289346422467, 0.9387792774609157]"
237,2,1221.5839431105787 471.72720345976916 1722.394021620762 874.4182036881103,1421.343505859375 729.8893432617188 1573.8919677734375 766.6653442382812,0.8553720116615295,"['MA40738', 'B500B5M']","[0.9490774103573391, 0.9964063423020499]"
238,2,1222.0377585761685 471.46708031364295 1722.0885282072409 874.4663681830066,1421.4547119140625 729.9120483398438 1573.783203125 766.6251831054688,0.8546984195709229,"['MA40738', 'B500B5M']","[0.9509018063545227, 0.995662237916674]"
239,2,1222.273463067287 470.9045638217126 1722.0688333791916 874.277028114027,1421.5352783203125 729.9133911132812 1573.738037109375 766.5845336914062,0.8547217845916748,"['MA40738', 'B500B5M', 'MH955M7']","[0.9509829112461635, 0.9939501370702472, 0.8083603041512626]"
240,2,1222.5208889964908 470.5889931879552 1721.9533719174913 874.1492443825556,1421.7784423828125 729.9706420898438 1573.4818115234375 766.4953002929688,0.8545080423355103,"['MA40738', 'B500B5M']","[0.9345237272126334, 0.996470936707088]"
241,2,1222.7485880819584 470.3832581240421 1721.8607301485288 874.0103048843047,1421.9814453125 729.9994506835938 1573.286865234375 766.3986206054688,0.855113685131073,"['MA40738', 'B500B5M']","[0.9306790062359401, 0.9966457230704171]"
242,2,1222.6080084767038 469.9530606460645 1721.3898455697206 873.8973220470294,1422.1707763671875 730.041259765625 1573.1317138671875 766.3218383789062,0.8551400899887085,['MA40738'],[0.8794576099940709]
243,2,1222.5267641129633 469.7238455207033 1720.9564766253927 873.9242854189916,1422.0733642578125 730.0254516601562 1573.2265625 766.3294067382812,0.8558478355407715,"['MA40738', 'B500B5M']","[0.9153880391802106, 0.9965063674109322]"
244,2,1222.4574236253397 469.47731108741857 1720.6778191827325 873.897276903498,1422.001953125 730.0128784179688 1573.3131103515625 766.3356323242188,0.856638491153717,"['MA40738', 'B500B5M']","[0.9102421743529183, 0.9962301935468402]"
245,2,1222.1731944728951 469.0987604005386 1720.5604396812353 873.6918488943145,1421.7926025390625 729.9729614257812 1573.5537109375 766.397216796875,0.8570149540901184,"['MA40738', 'B500B5M']","[0.9311021396092006, 0.9964466265269688]"
246,2,1221.8602393589717 468.7289331294829 1720.6210960254598 873.6382261568739,1421.743896484375 729.9669189453125 1573.6065673828125 766.405517578125,0.8573533296585083,"['MA40738', 'B500B5M']","[0.9321920786585126, 0.9969093544142587]"
247,2,1221.51852539785 468.52692315347093 1720.8152419304345 873.7070825044643,1421.7891845703125 729.9933471679688 1573.544677734375 766.3911743164062,0.8571048974990845,"['MA40738', 'B500B5M']","[0.9317324757575989, 0.9975113613264901]"
248,2,1221.1027170584346 467.98106602966425 1720.928261869254 873.4935807118469,1421.8082275390625 730.0121459960938 1573.5091552734375 766.38134765625,0.8575581908226013,"['MA40738', 'B500B5M']","[0.862166166305542, 0.9976441775049482]"
249,2,1220.6081027053156 467.1439425851261 1720.6961432385024 873.4845191451204,1421.716064453125 730.00439453125 1573.5933837890625 766.4060668945312,0.8577851057052612,"['MA40738', 'B500B5M']","[0.8615243264607021, 0.9974554606846401]"
250,2,1220.613308625347 467.23526807779933 1721.1239677892574 873.4852020136349,1421.73046875 729.9744262695312 1573.60009765625 766.3607788085938,0.8584519624710083,"['MA40738', 'B500B5M']","[0.9066872341292245, 0.9909255589757647]"
251,2,1220.02863079373 466.8635417853704 1720.85996776814 873.7035079262776,1421.763671875 729.9634399414062 1573.5618896484375 766.3159790039062,0.8574273586273193,"['MA40738', '1000B5M']","[0.9051372153418404, 0.6848503521510533]"
252,2,1219.858548365733 466.1454262279895 1720.78362598575 873.6826630950989,1421.73828125 729.9508666992188 1573.5870361328125 766.2999877929688,0.8566910028457642,['MA40738'],[0.9183058483260018]
253,2,1219.4744103980968 465.5678527932856 1720.642832909063 873.6078680591194,1421.636474609375 729.943359375 1573.6529541015625 766.322998046875,0.8565729856491089,['MA40738'],[0.9487499594688416]
254,2,1219.140795142244 465.42296943403386 1720.6785021332792 873.7156842852708,1421.354248046875 729.8699340820312 1573.9034423828125 766.3837890625,0.8564968109130859,['MA40738'],[0.9586320093699864]
255,2,1219.1384534393055 465.4140484166211 1720.8898063148145 873.922391032873,1421.3544921875 729.849365234375 1573.9156494140625 766.3635864257812,0.8561273217201233,['MA40738'],[0.9596575157982963]
256,2,1218.9186216681633 465.1729790715409 1721.0331556195642 873.8985621425285,1420.9417724609375 729.8479614257812 1574.392333984375 766.6030883789062,0.8553025722503662,['MA40738'],[0.8673979554857526]
257,2,1218.6824610762883 465.42103338927427 1721.0998730679335 874.1986419211803,1420.84814453125 729.7889404296875 1574.473876953125 766.6105346679688,0.8561686277389526,['MA40738'],[0.8686578869819641]
258,2,1218.800596479316 465.69974972185446 1721.491954093065 874.4146533709304,1421.114990234375 729.7954711914062 1574.159912109375 766.4750366210938,0.8554238677024841,['MA40738'],[0.9726543171065194]
259,2,1218.911128981956 465.79112663014274 1721.5255766559437 874.5578369049326,1421.132080078125 729.7865600585938 1574.1466064453125 766.4605102539062,0.8550213575363159,['MA40738'],[0.9730100887162345]
260,2,1219.343976608658 465.5452350548942 1722.0595556070043 874.6298590214597,1421.107177734375 729.79248046875 1574.177734375 766.4842529296875,0.8537678718566895,['MA40738'],[0.973403343132564]
261,2,1219.3857281732871 465.2042350931105 1721.979763008646 874.3514369177183,1420.5322265625 729.7924194335938 1574.789306640625 766.8184814453125,0.8537613749504089,['MA40738'],[0.9365989140101841]
262,2,1219.5478358040455 465.46518186739456 1722.0247683795146 874.5859367386159,1420.129150390625 729.7080078125 1575.192138671875 766.991943359375,0.8555676937103271,['MA40738'],[0.9817471759659904]
263,2,1219.910438924741 465.62850373548116 1722.0285111792991 874.6798339709469,1419.4425048828125 729.6358032226562 1575.99755859375 767.3849487304688,0.856379508972168,['MA40738'],[0.9531306624412537]
